SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
50,3,7,5,1,Arkansas,Arkansas County,18214
50,3,7,5,3,Arkansas,Ashley County,20492
50,3,7,5,5,Arkansas,Baxter County,41062
50,3,7,5,7,Arkansas,Benton County,258291
50,3,7,5,9,Arkansas,Boone County,37304
50,3,7,5,11,Arkansas,Bradley County,10996
50,3,7,5,13,Arkansas,Calhoun County,5144
50,3,7,5,15,Arkansas,Carroll County,27646
50,3,7,5,17,Arkansas,Chicot County,10945
50,3,7,5,19,Arkansas,Clark County,22657
50,3,7,5,21,Arkansas,Clay County,14920
50,3,7,5,23,Arkansas,Cleburne County,25264
50,3,7,5,25,Arkansas,Cleveland County,8241
50,3,7,5,27,Arkansas,Columbia County,23901
50,3,7,5,29,Arkansas,Conway County,20937
50,3,7,5,31,Arkansas,Craighead County,105835
50,3,7,5,33,Arkansas,Crawford County,62267
50,3,7,5,35,Arkansas,Crittenden County,49235
50,3,7,5,37,Arkansas,Cross County,17037
50,3,7,5,39,Arkansas,Dallas County,7469
50,3,7,5,41,Arkansas,Desha County,11876
50,3,7,5,43,Arkansas,Drew County,18651
50,3,7,5,45,Arkansas,Faulkner County,122227
50,3,7,5,47,Arkansas,Franklin County,17626
50,3,7,5,49,Arkansas,Fulton County,12123
50,3,7,5,51,Arkansas,Garland County,97477
50,3,7,5,53,Arkansas,Grant County,18082
50,3,7,5,55,Arkansas,Greene County,44598
50,3,7,5,57,Arkansas,Hempstead County,21974
50,3,7,5,59,Arkansas,Hot Spring County,33374
50,3,7,5,61,Arkansas,Howard County,13377
50,3,7,5,63,Arkansas,Independence County,37168
50,3,7,5,65,Arkansas,Izard County,13433
50,3,7,5,67,Arkansas,Jackson County,17221
50,3,7,5,69,Arkansas,Jefferson County,70016
50,3,7,5,71,Arkansas,Johnson County,26176
50,3,7,5,73,Arkansas,Lafayette County,6847
50,3,7,5,75,Arkansas,Lawrence County,16735
50,3,7,5,77,Arkansas,Lee County,9310
50,3,7,5,79,Arkansas,Lincoln County,13705
50,3,7,5,81,Arkansas,Little River County,12451
50,3,7,5,83,Arkansas,Logan County,21792
50,3,7,5,85,Arkansas,Lonoke County,72228
50,3,7,5,87,Arkansas,Madison County,16072
50,3,7,5,89,Arkansas,Marion County,16325
50,3,7,5,91,Arkansas,Miller County,43787
50,3,7,5,93,Arkansas,Mississippi County,42835
50,3,7,5,95,Arkansas,Monroe County,7169
50,3,7,5,97,Arkansas,Montgomery County,8879
50,3,7,5,99,Arkansas,Nevada County,8398
50,3,7,5,101,Arkansas,Newton County,7936
50,3,7,5,103,Arkansas,Ouachita County,24098
50,3,7,5,105,Arkansas,Perry County,10132
50,3,7,5,107,Arkansas,Phillips County,18975
50,3,7,5,109,Arkansas,Pike County,10832
50,3,7,5,111,Arkansas,Poinsett County,24023
50,3,7,5,113,Arkansas,Polk County,20173
50,3,7,5,115,Arkansas,Pope County,63779
50,3,7,5,117,Arkansas,Prairie County,8251
50,3,7,5,119,Arkansas,Pulaski County,393250
50,3,7,5,121,Arkansas,Randolph County,17448
50,3,7,5,123,Arkansas,St. Francis County,26196
50,3,7,5,125,Arkansas,Saline County,118703
50,3,7,5,127,Arkansas,Scott County,10277
50,3,7,5,129,Arkansas,Searcy County,7967
50,3,7,5,131,Arkansas,Sebastian County,127793
50,3,7,5,133,Arkansas,Sevier County,16910
50,3,7,5,135,Arkansas,Sharp County,17157
50,3,7,5,137,Arkansas,Stone County,12539
50,3,7,5,139,Arkansas,Union County,39887
50,3,7,5,141,Arkansas,Van Buren County,16628
50,3,7,5,143,Arkansas,Washington County,228049
50,3,7,5,145,Arkansas,White County,79263
50,3,7,5,147,Arkansas,Woodruff County,6641
50,3,7,5,149,Arkansas,Yell County,21552
40,4,9,6,0,California,California,39250017
50,4,9,6,1,California,Alameda County,1647704
50,4,9,6,3,California,Alpine County,1071
50,4,9,6,5,California,Amador County,37383
50,4,9,6,7,California,Butte County,226864
50,4,9,6,9,California,Calaveras County,45171
50,4,9,6,11,California,Colusa County,21588
50,4,9,6,13,California,Contra Costa County,1135127
50,4,9,6,15,California,Del Norte County,27540
50,4,9,6,17,California,El Dorado County,185625
50,4,9,6,19,California,Fresno County,979915
50,4,9,6,21,California,Glenn County,28085
50,4,9,6,23,California,Humboldt County,136646
50,4,9,6,25,California,Imperial County,180883
50,4,9,6,27,California,Inyo County,18144
50,4,9,6,29,California,Kern County,884788
50,4,9,6,31,California,Kings County,149785
50,4,9,6,33,California,Lake County,64116
50,4,9,6,35,California,Lassen County,30870
50,4,9,6,37,California,Los Angeles County,10137915
50,4,9,6,39,California,Madera County,154697
50,4,9,6,41,California,Marin County,260651
50,4,9,6,43,California,Mariposa County,17410
50,4,9,6,45,California,Mendocino County,87628
50,4,9,6,47,California,Merced County,268672
50,4,9,6,49,California,Modoc County,8795
50,4,9,6,51,California,Mono County,13981
50,4,9,6,53,California,Monterey County,435232
50,4,9,6,55,California,Napa County,142166
50,4,9,6,57,California,Nevada County,99107
50,4,9,6,59,California,Orange County,3172532
50,4,9,6,61,California,Placer County,380531
50,4,9,6,63,California,Plumas County,18627
50,4,9,6,65,California,Riverside County,2387741
50,4,9,6,67,California,Sacramento County,1514460
50,4,9,6,69,California,San Benito County,59414
50,4,9,6,71,California,San Bernardino County,2140096
50,4,9,6,73,California,San Diego County,3317749
50,4,9,6,75,California,San Francisco County,870887
50,4,9,6,77,California,San Joaquin County,733709
50,4,9,6,79,California,San Luis Obispo County,282887
50,4,9,6,81,California,San Mateo County,764797
50,4,9,6,83,California,Santa Barbara County,446170
50,4,9,6,85,California,Santa Clara County,1919402
50,4,9,6,87,California,Santa Cruz County,274673
50,4,9,6,89,California,Shasta County,179631
50,4,9,6,91,California,Sierra County,2947
50,4,9,6,93,California,Siskiyou County,43603
50,4,9,6,95,California,Solano County,440207
50,4,9,6,97,California,Sonoma County,503070
50,4,9,6,99,California,Stanislaus County,541560
50,4,9,6,101,California,Sutter County,96651
50,4,9,6,103,California,Tehama County,63276
50,4,9,6,105,California,Trinity County,12782
50,4,9,6,107,California,Tulare County,460437
50,4,9,6,109,California,Tuolumne County,53804
50,4,9,6,111,California,Ventura County,849738
50,4,9,6,113,California,Yolo County,215802
50,4,9,6,115,California,Yuba County,75275
40,4,8,8,0,Colorado,Colorado,5540545
50,4,8,8,1,Colorado,Adams County,498187
50,4,8,8,3,Colorado,Alamosa County,16654
50,4,8,8,5,Colorado,Arapahoe County,637068
50,4,8,8,7,Colorado,Archuleta County,12854
50,4,8,8,9,Colorado,Baca County,3568
50,4,8,8,11,Colorado,Bent County,5861
50,4,8,8,13,Colorado,Boulder County,322226
50,4,8,8,14,Colorado,Broomfield County,66529
50,4,8,8,15,Colorado,Chaffee County,19058
50,4,8,8,17,Colorado,Cheyenne County,1848
50,4,8,8,19,Colorado,Clear Creek County,9436
50,4,8,8,21,Colorado,Conejos County,8129
50,4,8,8,23,Colorado,Costilla County,3721
50,4,8,8,25,Colorado,Crowley County,5694
50,4,8,8,27,Colorado,Custer County,4602
50,4,8,8,29,Colorado,Delta County,30442
50,4,8,8,31,Colorado,Denver County,693060
50,4,8,8,33,Colorado,Dolores County,2056
50,4,8,8,35,Colorado,Douglas County,328632
50,4,8,8,37,Colorado,Eagle County,53989
50,4,8,8,39,Colorado,Elbert County,25231
50,4,8,8,41,Colorado,El Paso County,688284
50,4,8,8,43,Colorado,Fremont County,47446
50,4,8,8,45,Colorado,Garfield County,58887
50,4,8,8,47,Colorado,Gilpin County,5931
50,4,8,8,49,Colorado,Grand County,15008
50,4,8,8,51,Colorado,Gunnison County,16408
50,4,8,8,53,Colorado,Hinsdale County,788
50,4,8,8,55,Colorado,Huerfano County,6677
50,4,8,8,57,Colorado,Jackson County,1357
50,4,8,8,59,Colorado,Jefferson County,571837
50,4,8,8,61,Colorado,Kiowa County,1373
50,4,8,8,63,Colorado,Kit Carson County,8195
50,4,8,8,65,Colorado,Lake County,7618
50,4,8,8,67,Colorado,La Plata County,55623
50,4,8,8,69,Colorado,Larimer County,339993
50,4,8,8,71,Colorado,Las Animas County,14103
50,4,8,8,73,Colorado,Lincoln County,5643
50,4,8,8,75,Colorado,Logan County,21919
50,4,8,8,77,Colorado,Mesa County,150083
50,4,8,8,79,Colorado,Mineral County,732
50,4,8,8,81,Colorado,Moffat County,13109
50,4,8,8,83,Colorado,Montezuma County,26999
50,4,8,8,85,Colorado,Montrose County,41471
50,4,8,8,87,Colorado,Morgan County,28274
50,4,8,8,89,Colorado,Otero County,18295
50,4,8,8,91,Colorado,Ouray County,4857
50,4,8,8,93,Colorado,Park County,17166
50,4,8,8,95,Colorado,Phillips County,4288
50,4,8,8,97,Colorado,Pitkin County,17752
50,4,8,8,99,Colorado,Prowers County,11922
50,4,8,8,101,Colorado,Pueblo County,165123
50,4,8,8,103,Colorado,Rio Blanco County,6545
50,4,8,8,105,Colorado,Rio Grande County,11479
50,4,8,8,107,Colorado,Routt County,24648
50,4,8,8,109,Colorado,Saguache County,6389
50,4,8,8,111,Colorado,San Juan County,694
50,4,8,8,113,Colorado,San Miguel County,8017
50,4,8,8,115,Colorado,Sedgwick County,2407
50,4,8,8,117,Colorado,Summit County,30374
50,4,8,8,119,Colorado,Teller County,24043
50,4,8,8,121,Colorado,Washington County,4908
50,4,8,8,123,Colorado,Weld County,294932
50,4,8,8,125,Colorado,Yuma County,10103
40,1,1,9,0,Connecticut,Connecticut,3576452
50,1,1,9,1,Connecticut,Fairfield County,944177
50,1,1,9,3,Connecticut,Hartford County,892389
50,1,1,9,5,Connecticut,Litchfield County,182571
50,1,1,9,7,Connecticut,Middlesex County,163329
50,1,1,9,9,Connecticut,New Haven County,856875
50,1,1,9,11,Connecticut,New London County,269801
50,1,1,9,13,Connecticut,Tolland County,151118
50,1,1,9,15,Connecticut,Windham County,116192
40,3,5,10,0,Delaware,Delaware,952065
50,3,5,10,1,Delaware,Kent County,174827
50,3,5,10,3,Delaware,New Castle County,556987
50,3,5,10,5,Delaware,Sussex County,220251
40,3,5,11,0,District of Columbia,District of Columbia,681170
50,3,5,11,1,District of Columbia,District of Columbia,681170
40,3,5,12,0,Florida,Florida,20612439
50,3,5,12,1,Florida,Alachua County,263496
50,3,5,12,3,Florida,Baker County,27937
50,3,5,12,5,Florida,Bay County,183974
50,3,5,12,7,Florida,Bradford County,26926
50,3,5,12,9,Florida,Brevard County,579130
50,3,5,12,11,Florida,Broward County,1909632
50,3,5,12,13,Florida,Calhoun County,14423
50,3,5,12,15,Florida,Charlotte County,178465
50,3,5,12,17,Florida,Citrus County,143621
50,3,5,12,19,Florida,Clay County,208311
50,3,5,12,21,Florida,Collier County,365136
50,3,5,12,23,Florida,Columbia County,69299
50,3,5,12,27,Florida,DeSoto County,35800
50,3,5,12,29,Florida,Dixie County,16300
50,3,5,12,31,Florida,Duval County,926255
50,3,5,12,33,Florida,Escambia County,315187
50,3,5,12,35,Florida,Flagler County,108310
50,3,5,12,37,Florida,Franklin County,11901
50,3,5,12,39,Florida,Gadsden County,46006
50,3,5,12,41,Florida,Gilchrist County,17212
50,3,5,12,43,Florida,Glades County,13970
50,3,5,12,45,Florida,Gulf County,15990
50,3,5,12,47,Florida,Hamilton County,14361
50,3,5,12,49,Florida,Hardee County,27360
50,3,5,12,51,Florida,Hendry County,39290
50,3,5,12,53,Florida,Hernando County,182835
50,3,5,12,55,Florida,Highlands County,100917
50,3,5,12,57,Florida,Hillsborough County,1376238
50,3,5,12,59,Florida,Holmes County,19487
50,3,5,12,61,Florida,Indian River County,151563
50,3,5,12,63,Florida,Jackson County,48229
50,3,5,12,65,Florida,Jefferson County,13906
50,3,5,12,67,Florida,Lafayette County,8617
50,3,5,12,69,Florida,Lake County,335396
50,3,5,12,71,Florida,Lee County,722336
50,3,5,12,73,Florida,Leon County,287822
50,3,5,12,75,Florida,Levy County,39961
50,3,5,12,77,Florida,Liberty County,8202
50,3,5,12,79,Florida,Madison County,18224
50,3,5,12,81,Florida,Manatee County,375888
50,3,5,12,83,Florida,Marion County,349020
50,3,5,12,85,Florida,Martin County,158701
50,3,5,12,86,Florida,Miami-Dade County,2712945
50,3,5,12,87,Florida,Monroe County,79077
50,3,5,12,89,Florida,Nassau County,80622
50,3,5,12,91,Florida,Okaloosa County,201170
50,3,5,12,93,Florida,Okeechobee County,40314
50,3,5,12,95,Florida,Orange County,1314367
50,3,5,12,97,Florida,Osceola County,336015
50,3,5,12,99,Florida,Palm Beach County,1443810
50,3,5,12,101,Florida,Pasco County,512368
50,3,5,12,103,Florida,Pinellas County,960730
50,3,5,12,105,Florida,Polk County,666149
50,3,5,12,107,Florida,Putnam County,72277
50,3,5,12,109,Florida,St. Johns County,235087
50,3,5,12,111,Florida,St. Lucie County,306507
50,3,5,12,113,Florida,Santa Rosa County,170497
50,3,5,12,115,Florida,Sarasota County,412569
50,3,5,12,117,Florida,Seminole County,455479
50,3,5,12,119,Florida,Sumter County,123996
50,3,5,12,121,Florida,Suwannee County,43794
50,3,5,12,123,Florida,Taylor County,22175
50,3,5,12,125,Florida,Union County,15142
50,3,5,12,127,Florida,Volusia County,529364
50,3,5,12,129,Florida,Wakulla County,31893
50,3,5,12,131,Florida,Walton County,65889
50,3,5,12,133,Florida,Washington County,24569
40,3,5,13,0,Georgia,Georgia,10310371
50,3,5,13,1,Georgia,Appling County,18428
50,3,5,13,3,Georgia,Atkinson County,8273
50,3,5,13,5,Georgia,Bacon County,11372
50,3,5,13,7,Georgia,Baker County,3150
50,3,5,13,9,Georgia,Baldwin County,45144
50,3,5,13,11,Georgia,Banks County,18397
50,3,5,13,13,Georgia,Barrow County,77126
50,3,5,13,15,Georgia,Bartow County,103807
50,3,5,13,17,Georgia,Ben Hill County,17243
50,3,5,13,19,Georgia,Berrien County,18993
50,3,5,13,21,Georgia,Bibb County,152760
50,3,5,13,23,Georgia,Bleckley County,12970
50,3,5,13,25,Georgia,Brantley County,18355
50,3,5,13,27,Georgia,Brooks County,15687
50,3,5,13,29,Georgia,Bryan County,36230
50,3,5,13,31,Georgia,Bulloch County,74722
50,3,5,13,33,Georgia,Burke County,22688
50,3,5,13,35,Georgia,Butts County,23817
50,3,5,13,37,Georgia,Calhoun County,6324
50,3,5,13,39,Georgia,Camden County,53008
50,3,5,13,43,Georgia,Candler County,10910
50,3,5,13,45,Georgia,Carroll County,116261
50,3,5,13,47,Georgia,Catoosa County,66398
50,3,5,13,49,Georgia,Charlton County,12497
50,3,5,13,51,Georgia,Chatham County,289082
50,3,5,13,53,Georgia,Chattahoochee County,10922
50,3,5,13,55,Georgia,Chattooga County,24824
50,3,5,13,57,Georgia,Cherokee County,241689
50,3,5,13,59,Georgia,Clarke County,124707
50,3,5,13,61,Georgia,Clay County,3020
50,3,5,13,63,Georgia,Clayton County,279462
50,3,5,13,65,Georgia,Clinch County,6829
50,3,5,13,67,Georgia,Cobb County,748150
50,3,5,13,69,Georgia,Coffee County,43012
50,3,5,13,71,Georgia,Colquitt County,45708
50,3,5,13,73,Georgia,Columbia County,147450
50,3,5,13,75,Georgia,Cook County,17167
50,3,5,13,77,Georgia,Coweta County,140526
50,3,5,13,79,Georgia,Crawford County,12322
50,3,5,13,81,Georgia,Crisp County,22721
50,3,5,13,83,Georgia,Dade County,16257
50,3,5,13,85,Georgia,Dawson County,23604
50,3,5,13,87,Georgia,Decatur County,26822
50,3,5,13,89,Georgia,DeKalb County,740321
50,3,5,13,91,Georgia,Dodge County,20563
50,3,5,13,93,Georgia,Dooly County,13763
50,3,5,13,95,Georgia,Dougherty County,90017
50,3,5,13,97,Georgia,Douglas County,142224
50,3,5,13,99,Georgia,Early County,10339
50,3,5,13,101,Georgia,Echols County,3962
50,3,5,13,103,Georgia,Effingham County,58712
50,3,5,13,105,Georgia,Elbert County,19143
50,3,5,13,107,Georgia,Emanuel County,22635
50,3,5,13,109,Georgia,Evans County,10670
50,3,5,13,111,Georgia,Fannin County,24900
50,3,5,13,113,Georgia,Fayette County,111627
50,3,5,13,115,Georgia,Floyd County,96560
50,3,5,13,117,Georgia,Forsyth County,221009
50,3,5,13,119,Georgia,Franklin County,22320
50,3,5,13,121,Georgia,Fulton County,1023336
50,3,5,13,123,Georgia,Gilmer County,29733
50,3,5,13,125,Georgia,Glascock County,3006
50,3,5,13,127,Georgia,Glynn County,84502
50,3,5,13,129,Georgia,Gordon County,56904
50,3,5,13,131,Georgia,Grady County,24808
50,3,5,13,133,Georgia,Greene County,17003
50,3,5,13,135,Georgia,Gwinnett County,907135
50,3,5,13,137,Georgia,Habersham County,44246
50,3,5,13,139,Georgia,Hall County,196637
50,3,5,13,141,Georgia,Hancock County,8640
50,3,5,13,143,Georgia,Haralson County,29042
50,3,5,13,145,Georgia,Harris County,33652
50,3,5,13,147,Georgia,Hart County,25553
50,3,5,13,149,Georgia,Heard County,11487
50,3,5,13,151,Georgia,Henry County,221768
50,3,5,13,153,Georgia,Houston County,152122
50,3,5,13,155,Georgia,Irwin County,9422
50,3,5,13,157,Georgia,Jackson County,64615
50,3,5,13,159,Georgia,Jasper County,13654
50,3,5,13,161,Georgia,Jeff Davis County,14877
50,3,5,13,163,Georgia,Jefferson County,15916
50,3,5,13,165,Georgia,Jenkins County,8849
50,3,5,13,167,Georgia,Johnson County,9505
50,3,5,13,169,Georgia,Jones County,28623
50,3,5,13,171,Georgia,Lamar County,18469
50,3,5,13,173,Georgia,Lanier County,10399
50,3,5,13,175,Georgia,Laurens County,47516
50,3,5,13,177,Georgia,Lee County,29337
50,3,5,13,179,Georgia,Liberty County,62570
50,3,5,13,181,Georgia,Lincoln County,7828
50,3,5,13,183,Georgia,Long County,18437
50,3,5,13,185,Georgia,Lowndes County,114628
50,3,5,13,187,Georgia,Lumpkin County,31445
50,3,5,13,189,Georgia,McDuffie County,21490
50,3,5,13,191,Georgia,McIntosh County,13927
50,3,5,13,193,Georgia,Macon County,13450
50,3,5,13,195,Georgia,Madison County,28824
50,3,5,13,197,Georgia,Marion County,8524
50,3,5,13,199,Georgia,Meriwether County,21074
50,3,5,13,201,Georgia,Miller County,5926
50,3,5,13,205,Georgia,Mitchell County,22459
50,3,5,13,207,Georgia,Monroe County,27306
50,3,5,13,209,Georgia,Montgomery County,9060
50,3,5,13,211,Georgia,Morgan County,18170
50,3,5,13,213,Georgia,Murray County,39315
50,3,5,13,215,Georgia,Muscogee County,197485
50,3,5,13,217,Georgia,Newton County,106999
50,3,5,13,219,Georgia,Oconee County,36838
50,3,5,13,221,Georgia,Oglethorpe County,14921
50,3,5,13,223,Georgia,Paulding County,155825
50,3,5,13,225,Georgia,Peach County,26655
50,3,5,13,227,Georgia,Pickens County,30832
50,3,5,13,229,Georgia,Pierce County,19171
50,3,5,13,231,Georgia,Pike County,17941
50,3,5,13,233,Georgia,Polk County,41776
50,3,5,13,235,Georgia,Pulaski County,11251
50,3,5,13,237,Georgia,Putnam County,21477
50,3,5,13,239,Georgia,Quitman County,2335
50,3,5,13,241,Georgia,Rabun County,16559
50,3,5,13,243,Georgia,Randolph County,7177
50,3,5,13,245,Georgia,Richmond County,201647
50,3,5,13,247,Georgia,Rockdale County,89355
50,3,5,13,249,Georgia,Schley County,5098
50,3,5,13,251,Georgia,Screven County,14044
50,3,5,13,253,Georgia,Seminole County,8468
50,3,5,13,255,Georgia,Spalding County,64806
50,3,5,13,257,Georgia,Stephens County,25751
50,3,5,13,259,Georgia,Stewart County,5705
50,3,5,13,261,Georgia,Sumter County,30389
50,3,5,13,263,Georgia,Talbot County,6171
50,3,5,13,265,Georgia,Taliaferro County,1593
50,3,5,13,267,Georgia,Tattnall County,25092
50,3,5,13,269,Georgia,Taylor County,8232
50,3,5,13,271,Georgia,Telfair County,15965
50,3,5,13,273,Georgia,Terrell County,8967
50,3,5,13,275,Georgia,Thomas County,45248
50,3,5,13,277,Georgia,Tift County,40828
50,3,5,13,279,Georgia,Toombs County,27196
50,3,5,13,281,Georgia,Towns County,11391
50,3,5,13,283,Georgia,Treutlen County,6637
50,3,5,13,285,Georgia,Troup County,70005
50,3,5,13,287,Georgia,Turner County,8030
50,3,5,13,289,Georgia,Twiggs County,8171
50,3,5,13,291,Georgia,Union County,22928
50,3,5,13,293,Georgia,Upson County,26335
50,3,5,13,295,Georgia,Walker County,67896
50,3,5,13,297,Georgia,Walton County,90184
50,3,5,13,299,Georgia,Ware County,35738
50,3,5,13,301,Georgia,Warren County,5442
50,3,5,13,303,Georgia,Washington County,20457
50,3,5,13,305,Georgia,Wayne County,30104
50,3,5,13,307,Georgia,Webster County,2599
50,3,5,13,309,Georgia,Wheeler County,7978
50,3,5,13,311,Georgia,White County,28884
50,3,5,13,313,Georgia,Whitfield County,104589
50,3,5,13,315,Georgia,Wilcox County,8761
50,3,5,13,317,Georgia,Wilkes County,9805
50,3,5,13,319,Georgia,Wilkinson County,9104
50,3,5,13,321,Georgia,Worth County,20748
40,4,9,15,0,Hawaii,Hawaii,1428557
50,4,9,15,1,Hawaii,Hawaii County,198449
50,4,9,15,3,Hawaii,Honolulu County,992605
50,4,9,15,5,Hawaii,Kalawao County,88
50,4,9,15,7,Hawaii,Kauai County,72029
50,4,9,15,9,Hawaii,Maui County,165386
40,4,8,16,0,Idaho,Idaho,1683140
50,4,8,16,1,Idaho,Ada County,444028
50,4,8,16,3,Idaho,Adams County,3900
50,4,8,16,5,Idaho,Bannock County,84377
50,4,8,16,7,Idaho,Bear Lake County,5945
50,4,8,16,9,Idaho,Benewah County,9092
50,4,8,16,11,Idaho,Bingham County,45201
50,4,8,16,13,Idaho,Blaine County,21791
50,4,8,16,15,Idaho,Boise County,7124
50,4,8,16,17,Idaho,Bonner County,42536
50,4,8,16,19,Idaho,Bonneville County,112232
50,4,8,16,21,Idaho,Boundary County,11681
50,4,8,16,23,Idaho,Butte County,2501
